koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
0.663085361,131.97961,0.841,1.1522,323.0,1681.0,5172.0,4.6,0.767
19.1187425,138.42824,0.74,6.805,218.0,823.0,5862.0,4.148,1.463
3.543919702,136.26075,0.022,1.8717,507.0,652.0,3879.0,4.708,0.537
8.83929462,135.54125,0.924,1.719,316.0,778.0,5330.0,4.491,0.87
7.56126152,135.6368,0.253,2.851,181.0,891.0,5853.0,4.529,0.895
34.9897847,144.20912,0.034,4.208,499.0,292.0,3765.0,4.725,0.521
7.05429483,136.18961,0.48,1.716,359.0,497.0,3765.0,4.725,0.521
26.7838935,140.75396,0.036,4.584,365.0,523.0,5242.0,4.512,0.856
45.126216,165.42066,0.49,6.656,373.0,604.0,6499.0,4.378,1.169
11.94019101,136.55603,0.348,2.866,632.0,625.0,5073.0,4.607,0.748
48.4313003,141.45612,0.846,4.03,886.0,396.0,4891.0,4.516,0.805
7.203855862,170.285731,0.037,2.5418,1770.0,509.0,3834.0,4.708,0.539
6.73808701,133.32953,0.148,2.591,92.9,786.0,5168.0,4.566,0.769
27.52194772,189.824523,0.35,4.047,2310.0,314.0,3780.0,4.746,0.511
16.1289679,143.75518,0.968,6.271,389.0,715.0,5392.0,4.314,1.087
13.5631157,140.65364,0.704,5.438,336.0,733.0,5853.0,4.529,0.895
16.2959916,133.90784,0.213,2.116,370.0,678.0,5495.0,4.442,0.961
4.16056658,132.27418,0.069,2.61,75.8,985.0,5481.0,4.574,0.815
39.79220077,175.250558,0.019,4.466,610.0,458.0,5437.0,4.571,0.781
14.8200596,133.39933,0.059,3.902,185.0,552.0,4825.0,4.603,0.732
20.49041,144.41979,0.011,4.369,662.0,625.0,5681.0,4.524,0.923
8.679037,140.90423,0.224,2.864,302.0,949.0,6117.0,4.42,1.027
11.1296971,138.57573,0.572,2.942,371.0,843.0,6122.0,4.487,0.964
2.7296036,133.28661,0.509,2.721,146.0,1455.0,5887.0,4.292,1.235
3.11604194,133.84988,0.195,1.7763,345.0,1123.0,5591.0,4.559,0.86
46.82767725,136.74468,0.393,1.9033,1540.0,276.0,3879.0,4.708,0.537
12.7372371,136.0162,0.364,3.358,101.0,697.0,5420.0,4.502,0.868
40.0306267,148.85882,0.322,4.815,215.0,617.0,5855.0,4.227,1.373
0.679336747,132.856178,0.209,1.2188,241.0,1883.0,5440.0,4.491,0.913
88.5122014,182.67266,0.242,6.8214,2520.0,390.0,5593.0,4.45,0.945
31.0572947,147.56275,0.335,3.401,637.0,480.0,5395.0,4.615,0.734
15.1622287,144.474,0.959,7.332,480.0,829.0,6325.0,4.409,1.112
10.04378351,353.61859,0.953,5.548,438.0,951.0,6325.0,4.409,1.112
4.5513988,133.05954,0.248,2.457,189.0,907.0,5009.0,4.491,0.84
10.91274065,169.85247,0.685,2.1801,1390.0,443.0,3834.0,4.708,0.539
3.03267135,134.0668,0.238,1.774,42.4,1187.0,5640.0,4.492,0.921
5.34182466,136.3186,0.07,3.577,70.5,1125.0,5767.0,4.287,1.135
2.131945045,133.65547,0.209,1.8061,269.0,1418.0,5845.0,4.469,1.013
12.9462567,139.4165,0.109,9.568,169.0,764.0,6058.0,4.54,0.867
5.77957133,136.53014,0.946,2.5213,397.0,598.0,4102.0,4.687,0.581
11.6601667,140.62189,0.983,5.882,181.0,834.0,5791.0,4.381,1.083
18.0161227,145.24169,0.023,4.016,500.0,768.0,6245.0,4.406,1.065
84.5733346,150.152,0.024,5.762,892.0,366.0,5418.0,4.543,0.888
21.30181863,191.84136,0.086,3.8763,87.3,564.0,5437.0,4.571,0.781
4.14789051,135.53291,0.878,3.829,138.0,1389.0,6150.0,4.223,1.417
19.0054098,144.15574,1.228,1.843,542.0,758.0,6347.0,4.423,1.036
0.968527683,131.50954,0.941,1.3672,115.0,1677.0,5580.0,4.538,0.886
0.664074145,133.40285,0.525,1.0925,213.0,1703.0,5178.0,4.585,0.797
3.849371737,157.526686,0.915,2.632,1300.0,2034.0,6244.0,3.657,2.992
4.164384505,171.087935,0.59,1.8464,2340.0,590.0,3808.0,4.754,0.508
2.10433534,133.31612,0.872,1.1168,242.0,662.0,3605.0,4.837,0.433
28.8431751,143.82307,0.913,3.171,757.0,491.0,5151.0,4.528,0.785
5.19103699,135.21628,0.117,4.222,290.0,1183.0,6321.0,4.417,1.125
4.86638504,134.01501,0.176,2.296,144.0,1121.0,5688.0,4.333,1.111
25.1933989,146.4301,0.679,4.62,481.0,513.0,5009.0,4.491,0.84
6.49441464,132.25189,0.911,2.344,357.0,732.0,4769.0,4.557,0.742
2.576571021,172.126911,0.187,1.5997,853.0,717.0,3834.0,4.708,0.539
28.4750006,154.5706,0.835,4.718,764.0,489.0,4996.0,4.497,0.831
14.7966306,142.74484,0.182,5.613,56.1,874.0,6175.0,4.299,1.307
11.25401871,136.8901,0.603,4.759,433.0,888.0,5995.0,4.351,1.118
9.18244299,134.04601,0.257,4.318,87.6,1052.0,6194.0,4.242,1.314
14.6134781,140.41368,0.086,5.266,72.8,901.0,6194.0,4.242,1.314
42.9923284,162.50532,0.643,4.726,1120.0,496.0,5593.0,4.45,0.945
6.88341278,172.66227,0.083,2.0674,487.0,1080.0,6139.0,4.359,1.193
197.5111484,272.3864,0.814,11.106,2580.0,391.0,5616.0,4.004,1.674
11.1726723,140.00764,0.504,6.106,76.8,1019.0,5616.0,4.004,1.674
2.53573284,133.01581,0.054,3.989,68.0,1671.0,5616.0,4.004,1.674
6.79164656,136.48519,0.121,3.343,103.0,994.0,5772.0,4.351,1.003
11.8376933,142.21212,0.557,3.381,92.9,826.0,5772.0,4.351,1.003
18.5525162,135.51322,0.78,4.385,772.0,612.0,5569.0,4.566,0.829
13.3669309,184.0734,0.4064,3.733,12.2,656.0,5417.0,4.567,0.772
4.86634094,353.34131,0.895,1.885,367.0,881.0,4996.0,4.497,0.831
5.60402307,133.82508,0.8,1.0273,225.0,774.0,4847.0,4.581,0.737
13.0313583,144.11544,0.813,4.521,573.0,774.0,5514.0,4.345,1.071
40.9905002,132.4136,0.048,7.336,297.0,627.0,5842.0,4.17,1.41
57.2932309,146.23112,0.021,4.878,774.0,355.0,4806.0,4.564,0.729
8.00504749,138.71228,0.054,3.32,188.0,1035.0,6398.0,4.411,1.101
12.13070414,139.89855,0.083,3.843,211.0,901.0,6398.0,4.411,1.101
5.61357653,131.81669,0.119,2.905,162.0,1165.0,6398.0,4.411,1.101
18.8262877,134.70322,0.198,2.344,796.0,591.0,5215.0,4.481,0.845
3.41045981,131.58062,0.971,2.866,136.0,892.0,4983.0,4.66,0.651
4.76702759,132.69368,0.077,2.013,163.0,1046.0,5629.0,4.43,0.937
13.62801048,135.45073,0.927,3.5374,913.0,639.0,5052.0,4.48,0.855
16.83203175,140.53041,0.533,4.031,326.0,690.0,5518.0,4.4,1.008
1.385787741,135.49119,0.35,1.6449,85.4,1008.0,4239.0,4.667,0.6
12.02295362,136.20687,0.965,1.2667,779.0,776.0,5982.0,4.535,0.879
16.79716262,134.0417,0.899,3.83,1020.0,503.0,4652.0,4.617,0.697
18.59611518,141.26331,0.014,2.3052,814.0,371.0,3834.0,4.708,0.539
5.77440326,132.96695,0.425,1.768,245.0,529.0,3808.0,4.754,0.508
11.47685263,139.63194,0.07,2.756,241.0,796.0,5550.0,4.384,1.032
4.37033233,131.92696,0.093,2.845,178.0,1191.0,5657.0,4.282,1.182
51.20690303,195.7303,,8.99,,,,,
3.70429015,132.21478,0.001,3.37,55.7,1839.0,6732.0,3.958,1.927
37.3331165,162.90453,0.851,7.643,188.0,657.0,5623.0,4.079,1.588
7.9709719,134.0507,0.911,1.2893,488.0,760.0,5237.0,4.572,0.826
6.03355539,137.121,0.35,10.049,89.5,1598.0,4924.0,3.356,3.588
3.02558494,134.36744,0.839,3.0008,128.0,1484.0,6123.0,4.263,1.263
2.7612237,131.6081,0.238,3.681,66.8,2017.0,6381.0,3.897,2.232
2.032319072,132.32157,0.133,1.6762,316.0,1542.0,6156.0,4.443,1.05
4.35407371,132.85695,0.734,2.427,277.0,1043.0,5455.0,4.421,0.909
11.32269749,136.05511,0.951,3.517,311.0,554.0,4563.0,4.624,0.642
13.71218522,135.51875,0.68,2.437,787.0,676.0,5550.0,4.562,0.831
12.14684625,131.55623,0.687,6.197,70.7,1097.0,5877.0,3.927,1.963
7.46718958,136.39348,0.486,3.633,75.7,1035.0,6161.0,4.399,1.169
48.8882668,153.8341,0.988,6.468,463.0,386.0,4821.0,4.529,0.788
51.1319346,137.1568,0.829,6.019,382.0,542.0,6071.0,4.353,1.107
39.8312536,155.6409,0.24,2.442,389.0,420.0,5026.0,4.58,0.759
9.549277089,175.757183,0.068,1.5832,1830.0,374.0,3547.0,4.899,0.369
17.60461401,170.4984,0.715,3.716,2290.0,362.0,3744.0,4.737,0.516
4.69505576,133.93643,0.204,3.058,240.0,1098.0,5999.0,4.494,0.959
22.9221181,133.66805,0.603,8.2,140.0,684.0,5897.0,4.357,1.081
16.10474503,135.01186,0.224,5.712,124.0,1159.0,5822.0,3.683,2.886
7.42697378,133.099,0.337,3.206,205.0,899.0,5573.0,4.434,0.982
3.17323012,133.69979,0.085,1.9094,205.0,830.0,4500.0,4.632,0.633
13.2970695,140.94606,0.03,3.283,220.0,515.0,4500.0,4.632,0.633
5.398752862,173.858666,0.015,3.4303,347.0,1140.0,5790.0,4.279,1.198
7.41683033,137.96389,0.873,7.274,72.6,1425.0,4938.0,3.45,3.324
0.727331746,132.37007,0.153,0.8323,357.0,849.0,3460.0,4.92,0.356
1.302017467,131.93696,0.286,1.3692,291.0,1344.0,4948.0,4.508,0.816
8.63050092,139.57438,0.595,3.144,326.0,739.0,5352.0,4.599,0.764
3.27645723,131.97924,0.001,2.219,323.0,1195.0,5812.0,4.504,0.963
16.0573291,132.39054,0.883,3.546,575.0,645.0,5644.0,4.575,0.806
4.60300256,133.22313,0.072,2.6848,303.0,848.0,4821.0,4.529,0.788
12.00089667,142.04182,0.595,3.266,421.0,632.0,5195.0,4.598,0.69
1.916940872,132.46734,0.405,1.4243,105.0,1246.0,5083.0,4.468,0.872
5.05661302,134.39648,0.616,3.926,138.0,1049.0,5926.0,4.506,0.939
24.3344939,147.41892,0.017,6.557,323.0,647.0,6091.0,4.487,0.967
131.187921,172.3923,0.069,6.905,916.0,284.0,4898.0,4.518,0.803
25.8859397,157.04329,0.922,4.548,217.0,542.0,5190.0,4.446,0.899
28.6253502,158.11827,0.021,4.551,653.0,573.0,5774.0,4.508,0.941
6.98141327,132.7883,0.699,6.527,38.0,1384.0,6054.0,3.923,2.163
8.94337724,137.30234,0.163,2.469,215.0,946.0,6074.0,4.375,1.005
12.28299829,170.39809,0.047,2.7096,2790.0,431.0,3879.0,4.708,0.537
6.383159135,170.604622,0.197,1.7504,2310.0,530.0,3757.0,4.681,0.576
5.57654782,136.42668,0.45,3.673,53.6,1183.0,6187.0,4.341,1.238
115.6863392,246.98666,0.226,4.65,946.0,401.0,5800.0,4.327,1.149
3.81371423,132.57465,0.306,1.973,281.0,1029.0,5547.0,4.571,0.82
38.0970717,140.00353,0.953,4.307,913.0,242.0,3554.0,4.867,0.398
16.3012727,133.79446,0.88,3.974,260.0,557.0,4873.0,4.558,0.796
13.32354078,134.03671,0.225,3.873,117.0,872.0,6113.0,4.341,1.218
2.607545159,131.83453,0.206,1.3916,352.0,1431.0,6147.0,4.435,1.096
3.24417541,132.94014,0.761,1.992,372.0,1047.0,5094.0,4.469,0.87
9.60505976,136.37863,0.54,3.0063,55.0,941.0,5790.0,4.279,1.198
3.65690909,134.95269,0.217,2.064,107.0,1368.0,6078.0,4.294,1.271
88.0712769,214.51304,0.347,6.758,885.0,330.0,4939.0,4.506,0.819
8.38395796,134.41408,0.892,5.2,109.0,1285.0,5405.0,3.741,2.605
1.68189051,133.07951,0.415,2.992,83.2,1790.0,5827.0,4.191,1.374
44.9977604,160.2298,0.928,9.686,170.0,508.0,5871.0,4.493,0.983
7.12815163,136.88006,0.201,5.522,45.9,1373.0,6311.0,3.998,1.994
7.01074295,138.4027,0.427,2.1787,223.0,1453.0,5814.0,3.745,2.476
17.2922631,135.75448,0.865,7.042,203.0,809.0,5936.0,4.261,1.299
94.289223,166.50826,0.613,4.102,505.0,369.0,5632.0,4.537,0.904
14.02634692,135.17539,0.877,1.2808,404.0,822.0,5970.0,4.355,1.131
25.5433704,140.58705,0.44,8.567,139.0,772.0,5422.0,3.945,1.782
45.0909201,133.55146,0.957,4.605,436.0,487.0,5790.0,4.528,0.9
15.0539886,135.53329,0.886,4.422,222.0,665.0,5475.0,4.479,0.818
159.388788,226.9313,0.109,8.432,1030.0,289.0,5135.0,4.464,0.874
1.565412613,132.91281,0.003,0.7572,2750.0,648.0,3464.0,4.923,0.328
5.14892346,133.31971,0.719,0.9613,2360.0,436.0,3464.0,4.923,0.328
2.522590567,131.64534,1.261,1.406,210.0,1205.0,5591.0,4.559,0.86
6.73968289,132.29296,0.662,4.183,142.0,1011.0,5511.0,4.261,1.176
41.74598855,210.399151,0.049,4.6125,422.0,584.0,5978.0,4.316,1.171
213.258526,268.13424,0.037,7.768,1990.0,202.0,4477.0,4.649,0.637
100.2830675,245.04318,0.535,10.8636,351.0,475.0,6214.0,4.238,1.297
4.871223664,133.64255,0.706,1.5916,6460.0,341.0,3157.0,5.112,0.18
2.984157711,133.11908,0.45,1.2637,2600.0,401.0,3157.0,5.112,0.18
2.8867624,131.66592,0.92,0.9879,632.0,557.0,3483.0,4.875,0.389
1.574090323,131.86116,0.071,1.5796,225.0,998.0,4313.0,4.662,0.65
13.7872627,144.77403,0.921,5.747,75.1,894.0,5691.0,4.139,1.458
14.4359459,141.51253,0.613,3.414,107.0,884.0,6075.0,4.264,1.352
5.95958637,135.00822,0.26,2.899,133.0,897.0,5452.0,4.535,0.9
2.279523364,133.3576,0.033,1.6202,127.0,1123.0,5017.0,4.516,0.797
12.2854718,131.90073,0.291,2.996,1620.0,434.0,3891.0,4.718,0.564
5.53609368,131.88286,0.791,2.2942,1220.0,566.0,3891.0,4.718,0.564
58.0337426,138.7412,0.021,5.584,807.0,486.0,5467.0,4.271,1.152
14.4252635,136.75608,0.013,3.754,221.0,773.0,5467.0,4.271,1.152
26.6757818,149.99527,0.713,2.696,475.0,630.0,5467.0,4.271,1.152
0.868386354,132.06741,0.135,1.066,489.0,1389.0,4792.0,4.627,0.704
11.8288843,137.6991,0.2658,3.337,191.0,730.0,5653.0,4.551,0.857
14.7512034,137.1559,0.8759,1.25,261.0,678.0,5653.0,4.551,0.857
6.88707073,133.17797,0.696,4.4679,68.7,1155.0,5788.0,4.122,1.474
3.42064689,132.30629,0.92,1.767,357.0,1129.0,5370.0,4.411,0.966
0.675650404,131.68114,0.03,1.8261,201.0,2085.0,5966.0,4.493,0.961
16.23191704,171.67758,0.017,7.461,502.0,926.0,5919.0,4.042,1.585
21.86965714,140.29513,0.557,5.5177,126.0,790.0,6214.0,4.238,1.297
9.02436414,133.54199,0.014,3.011,215.0,939.0,5885.0,4.348,1.111
17.3408735,138.96694,0.489,3.398,159.0,755.0,5885.0,4.348,1.111
25.8730914,143.28644,0.196,5.085,694.0,667.0,6036.0,4.382,1.093
20.2642023,135.27919,0.914,4.664,185.0,770.0,5937.0,4.251,1.291
7.44136102,137.74695,0.862,4.554,79.7,1075.0,5937.0,4.251,1.291
99.2532336,148.53067,0.947,7.208,538.0,300.0,5010.0,4.623,0.715
6.4802138,132.8598,0.725,3.27,142.0,934.0,5496.0,4.417,0.983
14.3832267,140.57648,0.7,8.378,179.0,889.0,6115.0,4.249,1.291
47.3186631,170.06035,0.189,10.465,263.0,598.0,6115.0,4.249,1.291
11.12827427,139.54417,0.594,2.6118,6060.0,408.0,3640.0,4.744,0.503
2.21571296,131.82107,0.796,1.8211,285.0,1283.0,5417.0,4.447,0.901
34.4585495,147.82493,0.626,7.434,431.0,559.0,6161.0,4.545,0.862
3.35184041,131.64441,0.091,1.9855,345.0,1294.0,6198.0,4.464,1.005
3.4462125,132.22894,0.704,2.101,83.5,1015.0,5374.0,4.555,0.721
2.005414293,133.24526,0.874,1.934,59.5,1216.0,5374.0,4.555,0.721
15.1408916,143.74584,0.136,4.359,477.0,714.0,5926.0,4.532,0.887
11.39169531,141.55983,0.849,5.0,51.0,886.0,5557.0,4.198,1.249
2.44358543,132.80194,0.258,1.852,59.1,1249.0,5561.0,4.486,0.873
2.226496196,133.37195,0.048,1.7073,1840.0,697.0,3640.0,4.744,0.503
5.72084599,134.66576,0.166,2.744,1320.0,509.0,3640.0,4.744,0.503
0.962864171,132.12548,0.736,1.6802,304.0,1666.0,5704.0,4.575,0.804
16.23847733,171.019564,0.766,3.9699,647.0,711.0,5683.0,4.422,0.993
6.46004728,135.96779,0.828,1.979,394.0,883.0,5704.0,4.575,0.804
4.76831033,134.86116,0.191,3.2363,252.0,1219.0,6237.0,4.374,1.116
44.616751,164.45238,0.618,7.831,240.0,693.0,6763.0,4.22,1.424
3.40165617,132.06195,0.906,1.9617,156.0,1236.0,6177.0,4.516,0.906
14.00948631,132.96947,0.268,3.399,170.0,617.0,5153.0,4.551,0.767
1.311558909,131.53283,0.218,1.919,141.0,1655.0,5926.0,4.501,0.963
1.291233083,131.99105,0.2,1.855,66.0,1887.0,6384.0,4.419,1.086
10.57375145,175.067739,0.785,1.7259,299.0,844.0,5720.0,4.4,1.08
3.7847507,133.50785,0.021,2.924,33.5,1311.0,6017.0,4.326,1.206
18.2206024,141.37607,0.125,5.109,202.0,786.0,5951.0,4.283,1.262
47.4497134,173.4565,0.016,10.675,206.0,551.0,6007.0,4.353,1.126
0.929906166,132.25126,0.102,1.743,109.0,2291.0,6039.0,4.169,1.413
4.11585514,134.11726,0.807,1.4858,426.0,895.0,4827.0,4.508,0.823
33.878639,160.21869,0.923,6.194,700.0,564.0,5533.0,4.348,1.072
27.5722144,145.39543,0.562,5.256,296.0,636.0,5912.0,4.397,1.09
2.12821621,132.48055,0.098,3.146,25.9,1668.0,5952.0,4.227,1.377
10.65275054,136.08994,0.051,2.684,741.0,737.0,5602.0,4.571,0.817
3.30040818,133.56723,0.008,4.462,98.8,1543.0,6333.0,4.229,1.438
24.2758992,152.43133,0.441,4.59,702.0,580.0,5745.0,4.559,0.837
54.4099612,175.40307,0.157,9.314,193.0,513.0,5746.0,4.309,1.133
19.94752741,144.2469,0.094,1.756,861.0,625.0,5749.0,4.547,0.864
13.84984567,141.64914,0.012,7.2783,84.6,977.0,5919.0,4.042,1.585
6.12479773,134.93803,0.79,3.466,129.0,1140.0,6052.0,4.285,1.202
11.24284815,136.32084,0.52,4.241,136.0,931.0,6052.0,4.285,1.202
4.02877097,133.76774,0.193,3.173,100.0,1311.0,6052.0,4.285,1.202
8.92114318,137.49071,0.12,3.933,111.0,1006.0,6052.0,4.285,1.202
7.81285862,172.6138,0.03,4.098,117.0,1196.0,6237.0,4.136,1.543
18.01164974,185.09162,0.924,6.7367,108.0,900.0,6477.0,4.224,1.459
0.916142298,132.02221,0.232,1.1555,98.5,1212.0,4374.0,4.639,0.614
6.99205021,138.05147,0.944,5.037,33.4,1194.0,6057.0,4.139,1.467
12.0999065,143.04424,0.14,3.558,166.0,807.0,5553.0,4.33,1.098
5.36375016,134.65014,0.008,2.94,114.0,1059.0,5553.0,4.33,1.098
3.93766786,135.27724,0.226,4.655,24.3,1947.0,6277.0,3.728,2.741
28.45489091,176.706265,0.5,8.1593,1420.0,769.0,6206.0,4.159,1.573
1.952711161,133.160986,0.962,0.872,403.0,1403.0,5741.0,4.495,0.946
3.84822189,131.9185,0.368,2.013,204.0,1283.0,5927.0,4.323,1.193
2.37752442,133.39854,0.256,2.307,32.1,1278.0,5615.0,4.505,0.936
1.877878538,132.26131,0.248,2.39,47.5,1701.0,6324.0,4.352,1.115
35.3331932,153.98249,0.656,5.966,99.7,670.0,5788.0,4.122,1.474
15.0896415,175.95371,0.02,4.3349,77.8,968.0,6063.0,4.061,1.613
5.30873978,134.25061,0.173,3.018,128.0,1042.0,5914.0,4.483,0.955
3.89524296,131.85929,0.224,1.689,189.0,956.0,5018.0,4.492,0.838
0.740926358,131.91163,0.202,1.0163,196.0,1873.0,5618.0,4.494,0.874
37.3033197,133.3072,0.908,7.793,552.0,493.0,5646.0,4.55,0.817
14.8877665,141.95432,0.795,4.981,253.0,831.0,6143.0,4.344,1.116
4.52158614,133.21804,0.203,3.4702,106.0,1214.0,5576.0,4.201,1.289
7.03146295,134.4525,0.014,5.922,85.4,1194.0,6170.0,4.192,1.499
54.2811949,140.71639,0.85,5.517,148.0,604.0,6170.0,4.192,1.499
12.58229808,175.02129,0.044,6.375,119.0,917.0,5587.0,4.091,1.423
11.95401876,140.26226,0.744,2.656,856.0,525.0,4359.0,4.611,0.659
0.88184263,131.68869,0.454,1.3117,250.0,1564.0,5268.0,4.594,0.776
5.448321078,132.49088,0.614,2.2213,529.0,978.0,5721.0,4.517,0.905
1.116127169,131.84982,0.648,1.3235,109.0,1659.0,5721.0,4.517,0.905
3.833087643,131.63482,0.932,1.51,461.0,1012.0,5397.0,4.543,0.831
9.37663713,136.95319,0.828,2.1033,118.0,1125.0,6237.0,4.136,1.543
5.62006198,132.95381,0.969,2.751,190.0,772.0,4868.0,4.6,0.746
3.8259005,132.20163,0.951,1.8057,857.0,1005.0,5223.0,4.505,0.885
0.558841234,131.57991,0.307,0.7918,281.0,1787.0,5151.0,4.592,0.792
9.33648141,140.67893,0.901,2.5449,885.0,577.0,4442.0,4.619,0.648
76.6139446,153.79301,0.851,10.22,499.0,466.0,6173.0,4.408,1.03
1.289590179,131.89057,0.401,1.3541,286.0,1448.0,5467.0,4.578,0.808
0.634003002,131.89476,0.367,0.9207,317.0,1714.0,5226.0,4.606,0.75
22.8030252,153.37541,0.291,4.768,62.9,843.0,6063.0,4.061,1.613
8.98826122,138.83733,0.92,4.96,161.0,864.0,5984.0,4.521,0.906
135.4978256,233.6923,0.804,6.769,5040.0,295.0,5307.0,4.572,0.757
22.2508509,149.43326,0.771,1.745,619.0,539.0,5307.0,4.572,0.757
10.10773789,135.1032,0.151,3.828,295.0,879.0,5480.0,4.26,1.174
33.67280658,162.03676,0.309,8.2267,171.0,661.0,5587.0,4.091,1.423
3.00912491,131.62696,0.009,2.228,191.0,1177.0,5713.0,4.541,0.893
4.44589508,131.74309,0.704,2.3816,441.0,1063.0,5918.0,4.544,0.865
10.3108232,141.5114,0.129,5.617,204.0,786.0,5708.0,4.521,0.893
211.032819,279.12891,0.808,7.119,1950.0,215.0,4658.0,4.632,0.686
1.716828304,132.03204,0.7,2.068,59.5,1455.0,5808.0,4.522,0.902
11.87457664,140.21259,0.432,1.9797,221.0,728.0,5523.0,4.506,0.88
109.6469948,190.67271,0.797,6.568,900.0,428.0,5332.0,4.083,1.453
15.64588656,146.04926,0.033,3.959,572.0,710.0,5896.0,4.518,0.916
7.06321927,132.52395,0.56,2.411,207.0,827.0,5305.0,4.489,0.818
25.384175,137.77326,0.245,3.576,594.0,649.0,6137.0,4.471,0.994
15.79196594,176.81888,0.032,7.2772,203.0,910.0,5758.0,4.072,1.704
8.16733851,136.20356,0.801,3.337,105.0,865.0,5808.0,4.522,0.902
12.81590421,122.94682,0.58,6.3856,221.0,939.0,5788.0,4.122,1.474
5.424749327,133.728952,0.016,1.139,7680.0,625.0,4137.0,4.658,0.591
3.606940379,134.77442,0.857,1.0418,432.0,1046.0,5508.0,4.569,0.84
6.26404774,132.82928,0.232,2.39,379.0,809.0,5032.0,4.511,0.817
23.1985852,142.62801,0.305,9.821,225.0,793.0,5416.0,3.951,1.756
5.77721259,137.16696,0.692,2.462,134.0,1260.0,5416.0,3.951,1.756
59.4969009,146.95193,0.406,5.404,1260.0,369.0,4817.0,4.499,0.833
10.61345333,135.6898,0.535,0.9829,150.0,987.0,5865.0,4.163,1.388
48.6303805,172.54736,0.034,7.0805,340.0,590.0,6075.0,4.264,1.352
40.5289885,168.01669,0.325,10.604,361.0,933.0,6443.0,3.74,3.086
16.3583482,141.25354,0.887,9.858,116.0,959.0,6133.0,4.084,1.765
13.9093544,142.8769,0.132,6.765,86.8,928.0,6052.0,4.183,1.424
4.081411554,133.85992,0.876,2.3239,172.0,755.0,4498.0,4.661,0.635
11.41941928,142.11859,0.918,3.3075,151.0,536.0,4498.0,4.661,0.635
6.83440674,136.86023,0.871,2.2726,177.0,636.0,4498.0,4.661,0.635
24.4004378,135.62326,0.909,2.987,861.0,437.0,4583.0,4.606,0.674
0.935115863,132.20193,0.243,1.6172,64.8,2124.0,5874.0,4.252,1.297
3.57551429,132.86125,0.462,2.364,92.8,1061.0,5213.0,4.434,0.917
136.205112,234.72601,0.49,5.568,1210.0,248.0,4648.0,4.631,0.675
6.30922043,133.99677,0.118,1.3251,691.0,606.0,4380.0,4.71,0.53
2.94194296,133.1044,0.03,2.056,278.0,988.0,4901.0,4.544,0.758
82.2001239,208.79417,0.001,10.627,234.0,525.0,5758.0,4.072,1.704
15.3626052,145.5732,0.25,3.736,468.0,608.0,5011.0,4.484,0.851
0.843379985,131.966174,0.696,1.4474,343.0,1541.0,4818.0,4.481,0.856
6.56606941,134.49512,0.687,1.8455,402.0,777.0,4818.0,4.481,0.856
10.49566303,172.79335,0.16,4.7356,106.0,1009.0,6214.0,4.238,1.297
1.34155642,132.73743,0.259,1.6462,58.2,1642.0,5779.0,4.44,0.97
8.48299282,132.96583,0.564,2.505,69.1,879.0,5827.0,4.471,0.933
0.665025941,131.65962,0.448,1.7542,105.0,2174.0,5884.0,4.408,1.07
234.635652,172.64615,0.025,6.965,869.0,267.0,5422.0,4.481,0.885
13.32191461,142.7235,0.784,6.213,134.0,1299.0,6995.0,3.925,2.274
7.69994466,134.39282,0.018,4.432,70.9,969.0,5727.0,4.328,1.104
4.77466043,135.16338,0.03,3.804,54.3,1137.0,5727.0,4.328,1.104
29.39337161,209.06737,0.512,7.0445,327.0,698.0,6075.0,4.264,1.352
2.164570593,131.83142,0.338,1.2862,525.0,783.0,3941.0,4.713,0.554
2.88878583,132.33651,0.242,2.977,40.9,1423.0,5696.0,4.247,1.331
87.9724227,168.29785,0.015,14.638,867.0,446.0,5837.0,4.305,1.159
0.568874717,132.048771,0.05,1.2177,378.0,1796.0,5223.0,4.593,0.78
56.5732318,146.57984,0.942,4.188,689.0,356.0,4701.0,4.54,0.775
3.568099612,169.74278,0.531,3.2131,98.4,1407.0,6007.0,4.232,1.334
132.9955503,258.3961,0.703,7.436,1280.0,241.0,4523.0,4.636,0.659
6.002548291,171.71419,0.914,4.1628,202.0,1209.0,6204.0,4.269,1.36
11.44865823,141.38705,0.824,4.953,75.2,975.0,6204.0,4.269,1.36
24.85466504,173.99971,0.746,9.182,776.0,1095.0,6967.0,3.864,2.527
60.92818866,173.37212,0.009,6.3336,756.0,467.0,5638.0,4.359,1.023
8.512037736,174.909816,0.005,2.1861,598.0,839.0,5767.0,4.538,0.881
3.247548814,171.27807,0.31,2.5146,210.0,1181.0,5703.0,4.498,0.975
2.99792926,131.76579,0.403,4.398,45.4,1616.0,5888.0,4.061,1.645
60.8660974,179.28674,0.004,4.397,714.0,244.0,3808.0,4.734,0.522
3.48412874,134.5504,0.106,1.422,162.0,1132.0,5696.0,4.519,0.921
13.74883059,179.279158,0.658,6.0968,426.0,975.0,5862.0,4.05,1.67
4.603575293,171.840124,0.246,2.3499,440.0,810.0,4783.0,4.602,0.741
24.30784323,178.36629,0.425,2.6054,677.0,532.0,5313.0,4.571,0.82
19.67409703,176.27119,0.914,3.7535,205.0,711.0,6023.0,4.423,1.031
3.487688776,170.932217,0.026,3.83661,1300.0,1445.0,5576.0,4.065,1.593
81.737872,211.678818,0.02,6.6923,629.0,385.0,5559.0,4.502,0.873
