koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
2.807064728639034,4.236799701301199,-0.12478600285160943,-0.09802534959758871,-0.31817024052584214,-1.0153454525927965,-0.37702852451236846,0.5907024529634806,-0.1657476364044895
-0.38340483563915845,-0.3575235080632663,-0.010262629845827214,-0.4400919287291204,-0.3120695798169124,-0.5696596612787433,-1.1947671972127683,0.7225223601794629,-0.17435960272019177
-0.45098439554808906,-0.44330657087773945,0.13845410922911686,-0.242392544339725,-0.3162769320299674,0.49005812823796424,0.056749642135540485,0.3806842957041186,-0.14221851414908873
-0.41038838672108163,-0.4814017712199908,0.11692176283795702,-0.08320543059065653,2.3233051266456357,-0.045196478279639615,0.15273976864866318,-0.050523197392228616,-0.09838975700667554
-0.4457758460168505,-0.467002242693152,0.13328634609523848,0.27340550833326815,-0.31480435875539814,0.0033649275536107364,-1.0064321388642363,0.48792761004932445,-0.15882730632937161
0.4409352964458516,0.7997166681996519,-0.21591089277899797,-0.43529834655953364,-0.32200225263357457,-0.7218187328895945,0.11021249740867212,-0.5174784619369778,-0.03641435655617551
-0.4499208670895322,0.10961204734749565,-0.07887904034565661,-0.6108812335736797,-0.3006432969646158,0.5429361034786147,0.30462288022005984,0.356107702833344,-0.1242256559537823
-0.384165515252243,-0.42258218384269036,0.04256339330048498,-0.577527086980507,-0.3193992302512345,-0.4077883085012422,-0.46329813188492175,0.4164320671525205,-0.14713963775806144
-0.42292300671868116,-0.3726834405789851,0.12381211368312818,-0.6205114540401251,-0.31285569036198324,-0.08080817589068987,0.19162184521094072,0.4655852528940737,-0.13606710963787286
-0.40801618023306324,0.10770143676762017,-0.11706306794598009,-0.02491604549017813,-0.3191999346200898,0.14149514859041173,-0.029519965237012828,-0.7409020334894909,-0.007964110691802069
-0.45269809813029277,-0.4844581198010766,-0.16127615253582833,-0.6305865878217118,-0.32114860301350473,0.4134390212566137,-0.5884498158197526,0.35387346711781814,-0.14760099309640265
-0.4569913585170486,-0.47936654685737085,0.10601204066643602,-0.5347436485148237,0.08897966192328985,0.596893221071115,-0.7014508508288717,0.5705943315237537,-0.17005361956234064
-0.44778224679080914,-0.4827182386634217,0.060650564269059244,-0.5737237957381702,-0.32034034850941784,0.8256713996633167,0.09806184848296039,-0.5509919976698558,-0.03995141415012466
-0.44876630620854924,0.11204348407238608,-0.21812154700849035,-0.5707242188715724,-0.3177384333250286,0.16955284973851192,-0.36730800537179903,0.6800718815844854,-0.1662089917428307
-0.35104092979613055,-0.3042947454980475,-0.21266668592272986,-0.31488471062290735,-0.31480435875539814,-0.8707403774448955,-2.623683510876468,1.2565046961899662,-0.22141784723099325
-0.43571736920527443,-0.4408839122967736,0.018160067390503788,-0.39356260719079594,-0.3214807623987459,0.3540861919048633,0.5002483279240187,-0.09297367598720617,-0.0867020884353654
-0.44336110893440794,-0.463197595542267,0.09768620006185423,0.26789862965521294,0.28052490741237107,0.9066070760520673,0.8671979254805131,-0.5912082405493075,-0.016729862120284697
-0.12305626480566942,-0.30163479637999074,-0.18969884977215934,0.11036630639762154,-0.3193217263946782,-0.6710990423526442,-0.11578957260956614,0.199711202746585,-0.1273013582093902
-0.4444110196729083,-0.4721571804271027,-0.010262629845827214,-0.3039771583807338,-0.32118181895202885,1.9307131679577247,4.246293391720947,-0.4303432690314988,0.05078180239030965
1.1931759621462446,2.2757311651782666,-0.08674552422722702,1.0917589673447619,-0.3192885104561541,-0.8923232244818957,0.3993979418406114,0.36727888141096937,-0.1273013582093902
-0.4564115060346416,-0.4845008411409566,-0.12220212128467024,0.03186063433881992,-0.3210600271774404,0.7792682785337663,-0.5896648807123238,0.2220535599018357,-0.13299140738226492
-0.44563943842633774,0.11568879933559509,0.05864087860588432,-0.3818369885304594,-0.3199306852676204,0.7458148656264161,1.245083107070148,0.06789129553060257,-0.0897777906909733
-0.41132190648326805,-0.304788067831549,0.1424734805554667,0.15012146391185932,-0.28392460790747637,-0.21785925457564087,-0.20327424487469062,0.2913148670831137,-0.14637071219415945
-0.453863599244029,-0.474392566740443,-0.04069501274533314,-0.4020016081360565,-0.32112645905448867,0.42315130242326376,-0.39039423833065134,0.6398556387050337,-0.16098029790829718
-0.340345137124115,0.23712784081669894,-0.06624673046284282,-0.49144353652187955,-0.31452755926769715,-0.8135458327968451,-2.266454432460543,0.9682882888872267,-0.2035787741484672
0.8073058276631242,-0.1311061756409249,-0.11390499047527665,0.4574273962926748,-0.20553499299055755,-0.9149852138707459,-0.2749630735363899,0.5616573886616542,-0.14760099309640265
-0.18870166136004346,-0.17329754794437718,-0.1661568177178246,-0.053002992513774924,-0.05717046758282991,-0.6074296435934937,0.3678062546337609,0.4052608885748952,-0.1282240688860726
3.6352124001334603,2.2605089592933942,-0.2221409183348402,0.6712441243241242,-0.31587834076767796,-0.9786546126298964,0.44678547265088714,0.23769320991051082,-0.13114598602890015
-0.44114498208591785,-0.4533376506236017,-0.013707805268412794,0.7961068934121632,-0.32226687294381673,1.28646518390327,1.1138560986724613,-1.1654068194392635,0.1181396817881236
2.07505602372645,2.3614822961299393,-0.051030539013089876,1.4867989350629547,3.3197832823691797,-0.9495177691299461,0.2341491164509318,0.3717473528420191,-0.13545196918675126
-0.30456673462195627,-0.43907901364550544,0.03883111992601727,-0.2965858565324188,-0.31429504769802835,-0.49304055429739285,0.3070530100052022,0.40079241714384545,-0.1374511756528964
-0.0789178069390138,-0.19125040520563386,-0.06337575094402151,0.6240976649615714,3.6519426676103612,-0.7023941705562944,-0.10728411836156793,0.21311661703973622,-0.13991173745738278
-0.38581638833562326,-0.44191546114583957,-0.02145944996923035,-0.641537196191157,-0.3206060760176108,-0.7153438787784945,-2.1656040463771355,0.8945585102748971,-0.19635087384778852
-0.38581533516750327,-0.4418933208894056,-0.11964694951291928,-0.3974089545604045,-0.32150290635776196,-0.39160117322349214,-0.18261814170098067,0.5728285672392796,-0.1496001995625478
-0.4481321327918025,0.1275783415615655,-0.20089566989556248,-0.4812779848730223,-0.23465429909670113,0.45660471533061403,-0.2093495693375465,0.03884623122877624,-0.1108463511418877
-0.41461535526007376,-0.480113959816912,-0.09403781220503318,-0.4912713120127926,-0.3180635066433846,-0.14987328640909037,-0.5019371954686853,0.20864814560868447,-0.11278404356292071
-0.453463738664451,-0.4856800436720154,0.15395739863075197,-0.44478504660173984,-0.30485064917767074,0.3745898965900134,-0.45479267763692355,0.6465583458516093,-0.16344085971278355
0.003598661446716055,0.34811728933841807,0.12094113416430687,0.1446246316635009,-0.025061727009515724,-0.45203314492709257,1.8574758129260196,-0.28288371180684124,-0.016883647233065076
-0.18127733217021613,-0.3090809388202632,-0.18682787025333802,-0.1326137718392179,-0.31887884721435666,-0.4455582908159925,0.19162184521094072,-0.6269560119977095,-0.03087809249608124
-0.4457756307190316,-0.46718482185008303,-0.07514676697118891,-0.17968847098965113,-0.3225403508376653,2.3591326816421776,2.6825048749818463,-1.433515105302278,0.2511638043431671
-0.4488467768541904,-0.45364806013715253,0.04084080558919219,-0.618163459899573,-0.25845905503898575,0.9076862184039173,0.7262503979422571,-0.23596476178081396,-0.06378810663108622
2.8320850308547496,0.32625819856939586,-0.02912496528448324,0.5881457986896703,-0.32150290635776196,-0.9991583173150465,-0.590879945604895,0.23545897419498693,-0.1342216882845081
-0.43730521124518035,-0.45840839301618397,0.044573078963659904,-0.2174343425645411,-0.2990932198334903,-0.6775738964637442,-2.725748961852447,1.399495781983574,-0.23172144978727985
-0.4596315517068732,-0.4657680013556057,-0.15582129145006784,-0.7009259477413072,-0.3209935953003922,1.2605657674588697,-0.3417916426278044,0.5147384386356268,-0.1506766953520106
-0.45176278684728916,-0.47081753899554685,0.06179895607658777,-0.15170198826302161,-0.32257245957823855,1.7774749539950234,0.635120530999419,-1.259244719491318,0.10353009607398585
-0.4058039821086695,-0.4354913565994039,-0.1535245078350108,-0.3721493598943184,-0.32082751560777156,0.6735123280524655,-0.6479879955557402,-2.275821970055248,0.4658478217846014
-0.3677360182721047,-0.3356621876768707,-0.011985217557120004,-0.15586408056595624,-0.3183806081364949,-0.15958556757574044,0.9267361052165006,0.014269638357999655,-0.08993157580375372
-0.4416570342525313,0.23768064559970406,-0.07916613829753875,-0.5664760143140943,-0.3199417572471284,-0.06785846766848978,-0.9675500623019587,0.4633510171785478,-0.15605917429932448
-0.4409476916949867,-0.4548135637743361,0.06352154378788057,2.3690907430729786,-0.25403026323577005,1.020996165348168,1.8562607480334483,-0.392361261867573,-0.007041400015119686
-0.44323201396801065,-0.4773180430184095,-0.12395341879115125,-0.4509420728015983,-0.32177970584546295,0.0540846180905611,-0.3466519021980891,0.6130448101187312,-0.15713567008878726
-0.4559749407415874,-0.47861850243276927,0.1390283051328811,-0.673113124728007,-0.3007540167596962,0.6195552104599652,-0.26159735971810694,0.6420898744205575,-0.16159543835941878
3.578905763723674,2.7464544446795682,0.0075374431708649485,-0.09014607830686072,-0.3191224307635335,-0.795200412815395,1.3046212868061355,-1.154235640861638,0.12244566494597472
-0.3999968226006396,-0.4098592854828901,0.03538594450343169,-0.5767520766896157,-0.3172291222676588,-0.3408814826865417,-0.43049137978550006,0.43207171716119763,-0.14821613354752422
-0.30365540626569315,-0.25338529640978386,-0.15036643036430733,-0.19793422252317106,0.9835956061728713,-0.23080896279784097,0.19283691010351192,-0.8972985335762489,-0.030262952044959653
-0.26945481108068187,0.4208840953953405,-0.21553766544155117,0.3180116561867884,-0.31406253612835955,-0.32685263211249166,0.22928885688064712,-0.6314244834287592,-0.02042070482701423
-0.2853856400054889,-0.39755215619215223,-0.05734669395449678,0.6918823613297105,0.1022660373329371,-0.4498748602233925,0.23779431112864532,-0.019243897374876424,-0.1077706488862798
-0.4497542251234469,-0.44549220398102296,-0.16328583819900327,-0.39801174034220876,-0.3210600271774404,1.6663232917544728,1.8283142555043113,-0.7185596763342392,0.033250299533344393
-0.3710993192203098,-0.45385872623629503,-0.20520213917379443,-0.5352172659148129,-0.32137004260366553,-0.7693009963709948,-2.266454432460543,0.9682882888872267,-0.2035787741484672
-0.3922105910603973,-0.4086922912763295,-0.053442161808899775,0.3497583740284829,-0.32151397833727,-0.372176610890192,-0.598170334960322,0.30472028137626495,-0.14175715881074755
-0.4554682674114598,-0.4844956335031755,-0.0303594864775764,-0.5055731222882215,2.5336727372983843,0.870995378441017,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.35139906290954026,-0.4317886325867649,-0.028120122452895798,0.039754257671971785,1.2367763471873061,-0.4105940786160523,0.08299504381507827,0.338233817109143,-0.12994646214921302
-0.3539429732565573,-0.38082207411028546,-0.18941175182027722,-0.36368165486421,-0.31843596803403507,-0.4239754437789923,0.03609353896183053,0.4186663028680464,-0.1339141180589473
-0.45759070280305253,-0.4843463270978148,-0.13457604301079013,-0.7105992243350242,-0.31978674953401587,0.6810663245154156,-0.6807947476551618,0.6420898744205575,-0.15913487655493241
0.2941742306747238,0.8251109186602588,-0.22156672243107592,0.39568490978500315,-0.315889412747186,-0.4477165755196925,-1.046529280319085,-2.615425798815066,0.4412422037397378
-0.39007882928296417,3.0958525709315245,0.043137589204249246,-0.264222000866496,-0.3133317854808289,-0.3214569203532416,-0.007648797170731708,0.4343059528767215,-0.14175715881074755
0.07772185201048083,0.16726652244003234,-0.22013123267166526,0.08476226271336156,-0.31452755926769715,-0.7434015799265946,-0.08905814497300032,0.12151295270320549,-0.1236105155026607
-0.43786060621457973,-0.45865215412117644,0.13759281537347043,-0.4719534629102063,-0.31288890630050736,0.8397002502373667,0.38481716312975733,-1.0492265622319572,0.04924395126250564
-0.4510007430813314,-0.4787792999430536,-0.14060510000031487,-0.6277305313793531,-0.3196760297389355,0.2030062626458622,-0.92745292084711,0.45441407431644837,-0.15544403384820288
-0.4349059867696195,-0.435936687588325,0.13759281537347043,-0.3837156708837495,-0.18781982577769454,0.7404191538671661,0.7614872798268211,-0.7409020334894909,0.03371165487168554
-0.41964531830086027,-0.4285857794341782,-0.2186957429122546,-0.6669403112814822,-0.3058471273333943,-0.8653446656856455,-3.0671821966649464,1.7569734964675934,-0.2501756633209275
-0.43613160238623605,-0.4543539460833232,-0.06400736643816222,0.5105012491763037,2.9798668682846663,1.0717158558851185,1.3809273620596054,-0.7525200592102202,0.05361144846546898
-0.4340493834035329,-0.46247721084647825,-0.059069281665789564,-0.507776160800292,-0.3222801593192264,0.4695544235528141,0.5743672863708603,-0.3432080761260198,-0.0381059927967599
-0.4245855616152058,0.14426045724561992,-0.10098558264058075,-0.4116174765600779,-0.3145829191652374,-0.15526899816834042,-0.08176775561757328,0.5795312743858552,-0.15313725715649693
-0.4560646231101325,-0.48561377882001244,0.004666463652043632,-0.3931033418332307,-0.32140325854218965,1.1159606923109688,0.5245496257754423,0.2533328599191879,-0.11684397054032322
-0.38465066139859405,-0.4251256627385206,-0.02720140900687295,0.1027597239129479,-0.32056178809957864,-0.007426495964889341,0.2620956089800688,-0.5778028262561563,-0.020882060165355404
-0.455726035154808,-0.4845904935877845,-0.20347955146250163,-0.6810053128569165,-0.3216246981323504,0.8213548302559166,0.3799569035594726,0.5728285672392796,-0.15313725715649693
-0.4585751548821607,-0.4803982983989252,-0.1317050634919688,-0.763974470109555,-0.32225247937045626,2.142225068920326,0.2620956089800688,-0.7073884977566138,-0.03380000963890877
-0.2959322906111629,-0.2934296485290086,0.11376368536725354,-0.23006844551031133,0.1288387881522316,-0.43584600964934245,0.9303812998942141,0.3002518099452152,-0.14498664617913587
-0.4548428873854422,-0.47650789673368343,0.04916664619377398,-0.6144548921372339,-0.3207167958126912,0.9087653607557673,0.060394836813254006,0.05895435266850308,-0.12007345790871155
-0.45640379236956813,-0.4808380007733585,0.14046379489229174,-0.6404751450517875,-0.3070650450792786,0.9648807630519677,0.23779431112864532,0.4141978314369967,-0.13268383715670412
-0.43689998352507303,-0.4641183963339733,0.008685834978393476,-0.6291083274520487,-0.3189009911733727,-0.3905220308716421,-1.8010845786057836,0.7828467244986415,-0.18635484151706272
-0.43050187188573014,0.13686922887799532,0.010408422689686265,0.024368868193537566,-0.2689774355716232,0.028185201646160916,0.333784437641768,0.43207171716119763,-0.14160337369796713
-0.45063053076714327,-0.4579035016191096,0.03308916088837464,-0.5457373130115407,-0.2708596720879899,1.6166827435693725,0.7444763713308247,-1.1274248122753368,0.07461849487127117
-0.43102416584407516,-0.4808526881829085,-0.12768569216561895,-0.5227883971757046,-0.3203182045504018,0.001206642849910721,0.43341975883260425,0.581765510101381,-0.15313725715649693
-0.04410365322756009,-0.22762919620039604,-0.06891674141534668,0.8341398058355316,3.7848064217068336,-0.7250561599451445,-0.30776982563581157,0.17066613844475867,-0.13145355625446095
-0.29165977207658006,0.3761771487150296,-0.21381507773025837,-0.42820843760212085,-0.3093901607759669,-0.8232581139634952,-1.9857744422766022,0.8878558031283215,-0.19481302271998455
-0.4534706885099682,2.9963247901476318,0.05691829089459153,-0.48698005132804273,-0.31336500141935303,0.6163177834044151,0.03609353896183053,0.4164320671525205,-0.14360258016411231
-0.45545344525617076,-0.47783991380932667,0.14304767645923097,0.12486186924577335,-0.26831311680114084,0.7123614527190658,-0.17411268745298247,0.4097293600059469,-0.14529421640469667
-0.21956196222601346,-0.4524068243495807,-0.21639895929719755,0.1587470414086308,-0.3146161351037615,-0.4552705719826426,0.5913781948668568,-0.15106380459085883,-0.07732119655576114
